Epochs,trained w/o synthetic data,trained w/ synthetic data
1,0.4224225878715515,0.6908812522888184
2,0.4772031307220459,0.7371554970741272
3,0.6468186378479004,0.7801973223686218
4,0.7449812889099121,0.8174549341201782
5,0.7398775219917297,0.8378700017929077
6,0.7842803597450256,0.8542020916938782
7,0.8337870240211487,0.864239513874054
8,0.821708083152771,0.8649200201034546
9,0.8194964528083801,0.8729159832000732
10,0.8246002197265625,0.8625382781028748
11,0.8445049524307251,0.8720653057098389
12,0.8538618683815002,0.883123517036438
13,0.8550527095794678,0.8882272839546204
14,0.865770697593689,0.8848247528076172
15,0.8649200201034546,0.8991153240203857
16,0.8742769360542297,0.8895882964134216
17,0.883293628692627,0.8953725695610046
18,0.8776794672012329,0.8984348177909851
19,0.8800612688064575,0.8960530757904053
20,0.877339243888855,0.9009867310523987
